timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-11-16 07:50:00+00:00,8.37501335144043,229.96263122558597,1156.8687744140625,10.399999618530272,Kelmarsh 1,2050
2017-11-16 07:50:00+00:00,8.744999885559082,230.70381164550773,1383.594970703125,10.210000038146973,Kelmarsh 2,2050
2017-11-16 07:50:00+00:00,8.187567710876465,230.34394836425784,1090.0128173828125,9.920000076293944,Kelmarsh 3,2050
2017-11-16 07:50:00+00:00,8.818817138671875,233.5275421142578,1358.098388671875,10.399999618530272,Kelmarsh 4,2050
2017-11-16 07:50:00+00:00,7.942437171936035,226.52491760253903,1116.2066650390625,9.489999771118164,Kelmarsh 5,2050
2017-11-16 07:50:00+00:00,6.046593189239502,237.11880493164065,-1.2916035652160645,10.699999809265137,Kelmarsh 6,2050
2017-11-16 08:00:00+00:00,8.412415504455566,241.24926757812491,1145.91748046875,10.570000648498535,Kelmarsh 1,2050
2017-11-16 08:00:00+00:00,8.88778018951416,236.56936645507807,1371.0152587890625,10.320000648498535,Kelmarsh 2,2050
2017-11-16 08:00:00+00:00,7.494149208068848,237.0140838623047,851.2997436523438,10.102499961853027,Kelmarsh 3,2050
2017-11-16 08:00:00+00:00,8.691154479980469,238.348388671875,1196.5509033203125,10.424999237060549,Kelmarsh 4,2050
2017-11-16 08:00:00+00:00,6.831212997436523,236.31971740722648,734.7103881835938,9.572500228881836,Kelmarsh 5,2050
2017-11-16 08:00:00+00:00,3.9663026332855225,252.1617126464844,-1.2414544820785522,10.732500076293944,Kelmarsh 6,2050
2017-11-16 08:10:00+00:00,7.354870319366455,242.54786682128903,719.2080688476562,10.600000381469728,Kelmarsh 1,2050
2017-11-16 08:10:00+00:00,7.202510833740234,244.83273315429688,807.262939453125,10.292500495910645,Kelmarsh 2,2050
2017-11-16 08:10:00+00:00,4.459608554840088,249.27394104003903,246.11587524414065,10.119999885559082,Kelmarsh 3,2050
2017-11-16 08:10:00+00:00,7.035027503967285,242.39230346679688,628.4422607421875,10.335000038146973,Kelmarsh 4,2050
2017-11-16 08:10:00+00:00,5.085587024688721,237.85871887207028,304.3713073730469,9.612500190734863,Kelmarsh 5,2050
2017-11-16 08:10:00+00:00,4.933873653411865,256.58087158203125,-1.5658224821090698,10.800000190734863,Kelmarsh 6,2050
2017-11-16 08:20:00+00:00,6.421119689941406,245.0372009277343,433.4805908203125,10.642499923706056,Kelmarsh 1,2050
2017-11-16 08:20:00+00:00,6.050446510314941,241.33457946777344,464.7824096679688,10.335000038146973,Kelmarsh 2,2050
2017-11-16 08:20:00+00:00,4.714001655578613,248.20793151855463,206.49827575683597,10.265000343322754,Kelmarsh 3,2050
2017-11-16 08:20:00+00:00,6.279006481170654,243.1060485839844,492.9124450683594,10.46500015258789,Kelmarsh 4,2050
2017-11-16 08:20:00+00:00,4.353060722351074,238.91012573242176,220.8525390625,9.82249927520752,Kelmarsh 5,2050
2017-11-16 08:20:00+00:00,5.154418468475342,252.4033050537109,-1.6346440315246582,10.869999885559082,Kelmarsh 6,2050
2017-11-16 08:30:00+00:00,6.686319828033447,229.3902130126953,545.6148681640625,11.672499656677246,Kelmarsh 1,2050
2017-11-16 08:30:00+00:00,6.388595104217529,225.6717376708984,555.6608276367188,11.34000015258789,Kelmarsh 2,2050
2017-11-16 08:30:00+00:00,6.681632995605469,227.6343994140625,636.9937133789062,10.987500190734863,Kelmarsh 3,2050
2017-11-16 08:30:00+00:00,6.666889667510986,230.4725341796874,601.170166015625,11.4975004196167,Kelmarsh 4,2050
2017-11-16 08:30:00+00:00,7.099206447601318,221.73040771484375,635.4982299804688,10.954999923706056,Kelmarsh 5,2050
2017-11-16 08:30:00+00:00,5.105794429779053,230.1697387695312,-1.7434780597686768,11.140000343322754,Kelmarsh 6,2050
2017-11-16 08:40:00+00:00,6.3475260734558105,223.8112030029297,473.61724853515625,11.494736671447754,Kelmarsh 1,2050
2017-11-16 08:40:00+00:00,6.551569938659668,219.9596099853515,602.9505615234375,10.684210777282717,Kelmarsh 2,2050
2017-11-16 08:40:00+00:00,6.720578193664551,221.8722839355469,562.5673828125,11.279999732971191,Kelmarsh 3,2050
2017-11-16 08:40:00+00:00,6.645970821380615,223.83715820312491,647.5144653320312,11.170000076293944,Kelmarsh 4,2050
2017-11-16 08:40:00+00:00,6.75470781326294,217.8734893798828,652.13916015625,10.71250057220459,Kelmarsh 5,2050
2017-11-16 08:50:00+00:00,7.6947550773620605,221.9130401611328,926.0979614257812,11.037500381469728,Kelmarsh 1,2050
2017-11-16 08:50:00+00:00,7.473595142364502,218.7209625244141,927.1605834960938,10.732500076293944,Kelmarsh 2,2050
2017-11-16 08:50:00+00:00,7.54440450668335,221.5745239257812,901.69677734375,11.067500114440918,Kelmarsh 3,2050
2017-11-16 08:50:00+00:00,8.178594589233398,222.84696960449216,1147.1712646484375,10.864999771118164,Kelmarsh 4,2050
2017-11-16 08:50:00+00:00,7.630166053771973,221.50152587890625,955.1456298828124,10.217499732971191,Kelmarsh 5,2050
2017-11-16 09:00:00+00:00,8.387320518493652,220.87095642089844,1079.566162109375,11.0,Kelmarsh 1,2050
2017-11-16 09:00:00+00:00,7.694349765777588,221.38093566894523,1019.3499755859376,10.6875,Kelmarsh 2,2050
2017-11-16 09:00:00+00:00,8.288318634033203,223.86080932617185,961.5357666015624,10.654999732971191,Kelmarsh 3,2050
2017-11-16 09:00:00+00:00,7.77691125869751,227.8172454833984,1072.9781494140625,10.855000495910645,Kelmarsh 4,2050
2017-11-16 09:00:00+00:00,8.335017204284668,222.2415313720703,1119.3848876953125,10.085000038146973,Kelmarsh 5,2050
2017-11-16 09:10:00+00:00,7.387653827667236,227.98841857910156,807.527099609375,11.135000228881836,Kelmarsh 1,2050
2017-11-16 09:10:00+00:00,7.373465538024902,226.08102416992185,867.66796875,10.835000038146973,Kelmarsh 2,2050
2017-11-16 09:10:00+00:00,7.236170768737793,228.8879241943359,795.6602172851562,10.734999656677246,Kelmarsh 3,2050
2017-11-16 09:10:00+00:00,7.701471328735352,230.40954589843744,945.2005615234376,11.050000190734863,Kelmarsh 4,2050
2017-11-16 09:10:00+00:00,7.287234306335449,225.32739257812491,850.2545776367188,10.282500267028809,Kelmarsh 5,2050
2017-11-16 09:20:00+00:00,7.399002552032471,232.35250854492188,834.3653564453125,11.34000015258789,Kelmarsh 1,2050
2017-11-16 09:20:00+00:00,7.439266204833984,230.30744934082037,932.366455078125,11.022500038146973,Kelmarsh 2,2050
2017-11-16 09:20:00+00:00,7.5078935623168945,232.3761901855468,862.583984375,10.877500534057615,Kelmarsh 3,2050
2017-11-16 09:20:00+00:00,7.3688459396362305,231.87876892089844,878.9602661132812,11.210000038146973,Kelmarsh 4,2050
2017-11-16 09:20:00+00:00,7.524140357971191,226.6773529052734,813.1040649414062,10.38249969482422,Kelmarsh 5,2050
2017-11-16 09:30:00+00:00,7.743811130523682,237.0961456298828,954.3645629882812,11.47249984741211,Kelmarsh 1,2050
2017-11-16 09:30:00+00:00,7.729080677032471,236.9440917968749,1012.2694702148438,11.200000762939451,Kelmarsh 2,2050
2017-11-16 09:30:00+00:00,7.382571697235107,234.43136596679685,929.8887329101562,11.057499885559082,Kelmarsh 3,2050
2017-11-16 09:30:00+00:00,7.550249099731445,237.96011352539065,909.2633666992188,11.44499969482422,Kelmarsh 4,2050
2017-11-16 09:30:00+00:00,7.599425315856934,231.8673553466797,970.1261596679688,10.732500076293944,Kelmarsh 5,2050
2017-11-16 09:40:00+00:00,7.9452223777771,235.70291137695312,1021.9824829101562,11.457499504089355,Kelmarsh 1,2050
2017-11-16 09:40:00+00:00,7.980296611785889,231.261489868164,1029.5340576171875,11.24000072479248,Kelmarsh 2,2050
2017-11-16 09:40:00+00:00,8.104819297790527,233.3141326904296,1068.6058349609375,11.010000228881836,Kelmarsh 3,2050
2017-11-16 09:40:00+00:00,8.009629249572754,231.08364868164065,1016.4320678710938,11.44499969482422,Kelmarsh 4,2050
2017-11-16 09:40:00+00:00,8.40340805053711,233.77844238281244,1113.847900390625,10.732500076293944,Kelmarsh 5,2050
2017-11-16 09:50:00+00:00,7.845625877380371,230.89712524414057,924.3431396484376,11.5600004196167,Kelmarsh 1,2050
2017-11-16 09:50:00+00:00,7.117583274841309,232.87538146972645,750.7259521484375,11.38499927520752,Kelmarsh 2,2050
2017-11-16 09:50:00+00:00,7.533260822296143,230.94523620605463,858.7430419921875,11.105000495910645,Kelmarsh 3,2050
2017-11-16 09:50:00+00:00,7.547297954559326,232.4680786132812,943.5370483398438,11.4975004196167,Kelmarsh 4,2050
2017-11-16 09:50:00+00:00,8.030903816223145,226.85731506347656,1046.6983642578125,10.802631378173828,Kelmarsh 5,2050
2017-11-16 10:00:00+00:00,7.377979755401611,240.94030761718744,874.0528564453125,11.649999618530272,Kelmarsh 1,2050
2017-11-16 10:00:00+00:00,7.3038201332092285,238.62503051757807,943.8688354492188,11.50749969482422,Kelmarsh 2,2050
2017-11-16 10:00:00+00:00,6.793590545654297,241.88829040527335,683.3646850585938,11.328947067260742,Kelmarsh 3,2050
2017-11-16 10:00:00+00:00,7.917493343353271,237.3305358886718,1004.093017578125,11.56999969482422,Kelmarsh 4,2050
2017-11-16 10:00:00+00:00,6.513368606567383,234.06660461425776,615.991455078125,11.15999984741211,Kelmarsh 5,2050
2017-11-16 10:10:00+00:00,7.5849385261535645,248.673828125,933.1363525390624,11.960000038146973,Kelmarsh 1,2050
2017-11-16 10:10:00+00:00,8.192630767822266,245.1663665771484,1243.0611572265625,11.56999969482422,Kelmarsh 2,2050
2017-11-16 10:10:00+00:00,6.600252151489258,248.63291931152344,643.697021484375,11.52750015258789,Kelmarsh 3,2050
2017-11-16 10:10:00+00:00,8.56270980834961,243.1393737792968,1305.1025390625,11.702499389648438,Kelmarsh 4,2050
2017-11-16 10:10:00+00:00,6.188899993896484,243.94047546386707,527.4822387695312,11.352499961853027,Kelmarsh 5,2050
2017-11-16 10:10:00+00:00,7.089264392852783,256.4691162109375,-5.551600933074951,12.520000457763672,Kelmarsh 6,2050
2017-11-16 10:20:00+00:00,8.769054412841797,249.8285522460937,1361.7894287109375,11.84000015258789,Kelmarsh 1,2050
2017-11-16 10:20:00+00:00,8.837811470031738,245.33309936523443,1280.372802734375,11.704999923706056,Kelmarsh 2,2050
2017-11-16 10:20:00+00:00,6.2524518966674805,250.03686523437497,544.9501342773438,11.6850004196167,Kelmarsh 3,2050
2017-11-16 10:20:00+00:00,7.958871364593506,247.2776641845703,1137.2891845703125,11.78499984741211,Kelmarsh 4,2050
2017-11-16 10:20:00+00:00,6.834117889404297,241.40367126464844,773.9544677734375,11.332500457763672,Kelmarsh 5,2050
2017-11-16 10:20:00+00:00,7.4036993980407715,260.4168701171875,-2.450899124145508,12.505000114440918,Kelmarsh 6,2050
2017-11-16 10:30:00+00:00,8.068638801574707,243.79473876953125,1053.8349609375,11.877500534057615,Kelmarsh 1,2050
2017-11-16 10:30:00+00:00,9.25645923614502,244.4050140380859,1486.439453125,11.619999885559082,Kelmarsh 2,2050
2017-11-16 10:30:00+00:00,7.561493873596191,243.82514953613276,808.0528564453125,11.682499885559082,Kelmarsh 3,2050
2017-11-16 10:30:00+00:00,8.084054946899414,244.4029235839844,1022.5181274414062,11.932499885559082,Kelmarsh 4,2050
2017-11-16 10:30:00+00:00,6.531516551971436,240.2996673583984,660.3673095703125,11.390000343322754,Kelmarsh 5,2050
2017-11-16 10:30:00+00:00,6.600427627563477,248.85598754882807,226.298095703125,12.517499923706056,Kelmarsh 6,2050
2017-11-16 10:40:00+00:00,7.856468677520752,237.4910888671875,898.9773559570312,11.852499961853027,Kelmarsh 1,2050
2017-11-16 10:40:00+00:00,7.922779560089111,240.8934020996093,1079.5357666015625,11.574999809265137,Kelmarsh 2,2050
2017-11-16 10:40:00+00:00,7.797469615936279,239.0031585693359,879.61279296875,11.467499732971191,Kelmarsh 3,2050
2017-11-16 10:40:00+00:00,8.576552391052246,240.55368041992176,1200.726806640625,11.797500610351562,Kelmarsh 4,2050
2017-11-16 10:40:00+00:00,7.0771660804748535,231.05432128906247,752.940673828125,11.324999809265137,Kelmarsh 5,2050
2017-11-16 10:40:00+00:00,6.058355331420898,240.23950195312503,422.37396240234375,12.399999618530272,Kelmarsh 6,2050
2017-11-16 10:50:00+00:00,8.475004196166992,239.53001403808597,1211.994384765625,11.905555725097656,Kelmarsh 1,2050
2017-11-16 10:50:00+00:00,8.538740158081055,239.083740234375,1162.0087890625,11.702777862548828,Kelmarsh 2,2050
2017-11-16 10:50:00+00:00,7.009179592132568,240.66539001464844,761.1642456054688,11.647368431091309,Kelmarsh 3,2050
2017-11-16 10:50:00+00:00,8.336652755737305,240.8619384765625,1037.2740478515625,11.917647361755373,Kelmarsh 4,2050
2017-11-16 10:50:00+00:00,7.920130729675293,238.04307556152344,1052.5325927734375,11.388888359069824,Kelmarsh 5,2050
2017-11-16 10:50:00+00:00,6.699759006500244,236.2226867675781,525.9192504882812,12.461764335632324,Kelmarsh 6,2050
2017-11-16 11:00:00+00:00,7.320679187774658,237.6461029052734,864.0330200195312,12.057499885559082,Kelmarsh 1,2050
2017-11-16 11:00:00+00:00,8.74466609954834,234.47732543945307,1312.663818359375,11.699999809265137,Kelmarsh 2,2050
2017-11-16 11:00:00+00:00,8.02359676361084,239.09288024902327,1077.76708984375,11.529999732971191,Kelmarsh 3,2050
2017-11-16 11:00:00+00:00,8.440597534179688,234.3602600097656,1192.822021484375,12.005000114440918,Kelmarsh 4,2050
2017-11-16 11:00:00+00:00,8.055627822875977,232.661636352539,1011.7633056640624,11.36750030517578,Kelmarsh 5,2050
2017-11-16 11:00:00+00:00,5.826187133789063,235.8107147216797,436.124755859375,12.484999656677246,Kelmarsh 6,2050
2017-11-16 11:10:00+00:00,7.964554309844971,233.6562957763672,979.7393798828124,12.029999732971191,Kelmarsh 1,2050
2017-11-16 11:10:00+00:00,7.8654985427856445,234.87854003906244,959.1876831054688,11.7475004196167,Kelmarsh 2,2050
2017-11-16 11:10:00+00:00,7.20451021194458,237.90496826171875,760.830078125,11.524999618530272,Kelmarsh 3,2050
2017-11-16 11:10:00+00:00,8.376180648803711,235.62620544433597,1156.961669921875,11.857500076293944,Kelmarsh 4,2050
2017-11-16 11:10:00+00:00,8.529471397399902,227.00154113769528,1185.799072265625,11.137500762939451,Kelmarsh 5,2050
2017-11-16 11:10:00+00:00,6.108654975891113,231.35716247558585,457.71630859375,12.404999732971191,Kelmarsh 6,2050
2017-11-16 11:20:00+00:00,7.672876834869385,239.22918701171875,946.9420166015624,11.875,Kelmarsh 1,2050
2017-11-16 11:20:00+00:00,7.852066516876221,238.95497131347656,939.6843872070312,11.625,Kelmarsh 2,2050
2017-11-16 11:20:00+00:00,7.42160701751709,238.3048248291015,783.6754150390625,11.404999732971191,Kelmarsh 3,2050
2017-11-16 11:20:00+00:00,8.847518920898438,237.1642303466797,1329.6968994140625,11.7475004196167,Kelmarsh 4,2050
2017-11-16 11:20:00+00:00,6.975663661956787,234.76187133789065,716.038330078125,11.095000267028809,Kelmarsh 5,2050
2017-11-16 11:20:00+00:00,6.422444343566895,235.73690795898432,433.6971740722656,12.212499618530272,Kelmarsh 6,2050
2017-11-16 11:30:00+00:00,7.279669761657715,235.34532165527344,721.3565673828125,11.80500030517578,Kelmarsh 1,2050
2017-11-16 11:30:00+00:00,9.23023796081543,235.0200958251953,1424.067138671875,11.5,Kelmarsh 2,2050
2017-11-16 11:30:00+00:00,8.390386581420898,235.26168823242188,1091.741455078125,11.332500457763672,Kelmarsh 3,2050
2017-11-16 11:30:00+00:00,8.424651145935059,233.6145782470703,1091.62451171875,11.670000076293944,Kelmarsh 4,2050
2017-11-16 11:30:00+00:00,7.854650497436523,230.16647338867185,945.5714111328124,10.932499885559082,Kelmarsh 5,2050
2017-11-16 11:30:00+00:00,5.4208197593688965,241.09236145019528,307.2641296386719,12.137499809265137,Kelmarsh 6,2050
2017-11-16 11:40:00+00:00,8.31039047241211,244.35403442382807,1131.9324951171875,11.80500030517578,Kelmarsh 1,2050
2017-11-16 11:40:00+00:00,8.99135971069336,237.2501373291015,1429.3817138671875,11.515000343322754,Kelmarsh 2,2050
2017-11-16 11:40:00+00:00,7.999034881591797,237.9054412841796,992.5025634765624,11.324999809265137,Kelmarsh 3,2050
2017-11-16 11:40:00+00:00,8.597426414489746,243.15440368652344,1316.5980224609375,11.6899995803833,Kelmarsh 4,2050
2017-11-16 11:40:00+00:00,7.0951666831970215,239.7984161376953,756.2059326171875,11.00749969482422,Kelmarsh 5,2050
2017-11-16 11:40:00+00:00,6.3384199142456055,245.00901794433588,562.0007934570312,12.100000381469728,Kelmarsh 6,2050
2017-11-16 11:50:00+00:00,8.291048049926758,249.46705627441403,1118.4432373046875,11.855000495910645,Kelmarsh 1,2050
2017-11-16 11:50:00+00:00,8.580743789672852,248.42007446289057,1286.2879638671875,11.577500343322754,Kelmarsh 2,2050
2017-11-16 11:50:00+00:00,6.457705974578857,250.76275634765625,651.2866821289062,11.502631187438965,Kelmarsh 3,2050
2017-11-16 11:50:00+00:00,8.37092113494873,248.04101562499997,1142.368408203125,11.767499923706056,Kelmarsh 4,2050
2017-11-16 11:50:00+00:00,6.673414707183838,246.5374603271484,681.1265258789062,11.244999885559082,Kelmarsh 5,2050
2017-11-16 11:50:00+00:00,7.364247798919678,249.65411376953128,814.8087158203125,12.175000190734863,Kelmarsh 6,2050
2017-11-16 12:00:00+00:00,8.71066665649414,250.789306640625,1229.9788818359375,11.957499504089355,Kelmarsh 1,2050
2017-11-16 12:00:00+00:00,8.276248931884766,248.6545104980468,1200.53857421875,11.732500076293944,Kelmarsh 2,2050
2017-11-16 12:00:00+00:00,6.626743316650391,257.1314392089844,626.955322265625,11.664999961853027,Kelmarsh 3,2050
2017-11-16 12:00:00+00:00,8.760086059570312,249.7180633544922,1359.58544921875,11.899999618530272,Kelmarsh 4,2050
2017-11-16 12:00:00+00:00,7.020157814025879,250.6359100341797,779.8905029296875,11.389999389648438,Kelmarsh 5,2050
2017-11-16 12:00:00+00:00,8.013968467712402,250.75588989257807,1086.5101318359375,12.269999504089355,Kelmarsh 6,2050
2017-11-16 12:10:00+00:00,8.458562850952148,249.38540649414057,1162.211669921875,11.949999809265137,Kelmarsh 1,2050
2017-11-16 12:10:00+00:00,7.8733415603637695,249.6092834472656,957.3880615234376,11.675000190734863,Kelmarsh 2,2050
2017-11-16 12:10:00+00:00,5.958705425262451,257.9440307617187,489.9065551757813,11.65999984741211,Kelmarsh 3,2050
2017-11-16 12:10:00+00:00,8.904687881469727,251.7550964355468,1475.9976806640625,11.8125,Kelmarsh 4,2050
2017-11-16 12:10:00+00:00,6.891565322875977,250.56393432617188,785.3539428710938,11.350000381469728,Kelmarsh 5,2050
2017-11-16 12:10:00+00:00,8.431147575378418,251.65374755859372,1290.885498046875,12.22249984741211,Kelmarsh 6,2050
2017-11-16 12:20:00+00:00,8.257020950317383,252.89422607421875,1018.0492553710938,11.772500038146973,Kelmarsh 1,2050
2017-11-16 12:20:00+00:00,7.3511834144592285,253.23608398437491,903.53857421875,11.520000457763672,Kelmarsh 2,2050
2017-11-16 12:20:00+00:00,5.9459381103515625,257.0411682128906,494.7873229980469,11.529999732971191,Kelmarsh 3,2050
2017-11-16 12:20:00+00:00,8.666521072387695,252.0811767578125,1321.5311279296875,11.670000076293944,Kelmarsh 4,2050
2017-11-16 12:20:00+00:00,7.130444049835205,254.46205139160156,641.7037353515625,11.132500648498535,Kelmarsh 5,2050
2017-11-16 12:20:00+00:00,8.044565200805664,251.799057006836,1023.0308227539062,12.112500190734863,Kelmarsh 6,2050
2017-11-16 12:30:00+00:00,8.412654876708984,255.4761962890625,1180.531005859375,11.739999771118164,Kelmarsh 1,2050
2017-11-16 12:30:00+00:00,7.329613208770752,256.0121765136719,839.104736328125,11.5600004196167,Kelmarsh 2,2050
2017-11-16 12:30:00+00:00,5.3066487312316895,260.5967407226562,394.0806884765625,11.4375,Kelmarsh 3,2050
2017-11-16 12:30:00+00:00,8.170677185058594,255.1399688720703,1003.6566162109376,11.585000038146973,Kelmarsh 4,2050
2017-11-16 12:30:00+00:00,7.426925659179687,251.9118194580078,859.3720703125,10.97499942779541,Kelmarsh 5,2050
2017-11-16 12:30:00+00:00,7.797083377838135,254.72386169433588,868.5936889648438,12.072500228881836,Kelmarsh 6,2050
2017-11-16 12:40:00+00:00,8.053457260131836,255.1742401123047,1075.1724853515625,11.71500015258789,Kelmarsh 1,2050
2017-11-16 12:40:00+00:00,7.669245719909668,253.9946136474609,1045.111083984375,11.604999542236328,Kelmarsh 2,2050
2017-11-16 12:40:00+00:00,5.59265661239624,254.83273315429688,397.58013916015625,11.389999389648438,Kelmarsh 3,2050
2017-11-16 12:40:00+00:00,8.596240997314453,260.50564575195307,1203.9515380859375,11.524999618530272,Kelmarsh 4,2050
2017-11-16 12:40:00+00:00,7.491655349731445,256.2554016113281,972.8291015625,10.842499732971191,Kelmarsh 5,2050
2017-11-16 12:40:00+00:00,8.224431991577148,254.3121032714843,1069.3377685546875,12.077500343322754,Kelmarsh 6,2050
2017-11-16 12:50:00+00:00,8.214920043945312,256.7650146484375,1158.4898681640625,11.72499942779541,Kelmarsh 1,2050
2017-11-16 12:50:00+00:00,6.909402370452881,260.65576171874994,713.5537719726562,11.647222518920898,Kelmarsh 2,2050
2017-11-16 12:50:00+00:00,6.579047203063965,266.3985290527344,663.619140625,11.376315116882324,Kelmarsh 3,2050
2017-11-16 12:50:00+00:00,8.13917350769043,263.8440856933594,1111.0142822265625,11.638888359069824,Kelmarsh 4,2050
2017-11-16 12:50:00+00:00,8.068766593933105,252.8542785644531,1090.373046875,10.927777290344238,Kelmarsh 5,2050
2017-11-16 12:50:00+00:00,7.290718555450439,260.12945556640625,871.3119506835938,12.06666660308838,Kelmarsh 6,2050
2017-11-16 13:00:00+00:00,8.073861122131348,263.4901123046875,1158.66259765625,11.699999809265137,Kelmarsh 1,2050
2017-11-16 13:00:00+00:00,7.753675937652588,256.1976928710937,922.61181640625,11.670000076293944,Kelmarsh 2,2050
2017-11-16 13:00:00+00:00,7.069975852966309,265.8199462890625,742.3729858398438,11.36750030517578,Kelmarsh 3,2050
2017-11-16 13:00:00+00:00,8.11153793334961,264.3203125,1132.7183837890625,11.539999961853027,Kelmarsh 4,2050
2017-11-16 13:00:00+00:00,7.707393646240234,258.80718994140625,976.2297973632812,10.97499942779541,Kelmarsh 5,2050
2017-11-16 13:00:00+00:00,6.712950229644775,264.0609741210937,601.7069091796875,12.032500267028809,Kelmarsh 6,2050
2017-11-16 13:10:00+00:00,7.407675266265869,276.9355773925781,938.8365478515624,11.4399995803833,Kelmarsh 1,2050
2017-11-16 13:10:00+00:00,7.932672023773193,279.6622619628906,1018.6873779296876,11.317500114440918,Kelmarsh 2,2050
2017-11-16 13:10:00+00:00,7.841082096099853,284.0055236816406,1072.5145263671875,11.015000343322754,Kelmarsh 3,2050
2017-11-16 13:10:00+00:00,8.254537582397461,276.86981201171875,1081.9345703125,11.394999504089355,Kelmarsh 4,2050
2017-11-16 13:10:00+00:00,6.935102939605713,276.0367431640625,664.053466796875,10.852499961853027,Kelmarsh 5,2050
2017-11-16 13:10:00+00:00,6.497053623199463,279.5054626464844,467.1193237304688,11.807499885559082,Kelmarsh 6,2050
2017-11-16 13:20:00+00:00,8.137491226196289,315.6031188964844,1147.4674072265625,10.40999984741211,Kelmarsh 1,2050
2017-11-16 13:20:00+00:00,9.872150421142578,316.46942138671875,1671.58251953125,10.100000381469728,Kelmarsh 2,2050
2017-11-16 13:20:00+00:00,9.033946990966797,312.6503295898437,1502.691650390625,9.87368392944336,Kelmarsh 3,2050
2017-11-16 13:20:00+00:00,9.732196807861328,313.6656494140625,1698.3238525390625,10.365789413452148,Kelmarsh 4,2050
2017-11-16 13:20:00+00:00,6.774991512298584,314.2372741699219,749.3916625976562,9.875,Kelmarsh 5,2050
2017-11-16 13:20:00+00:00,7.346638202667236,317.1122741699219,926.2518920898438,10.786842346191406,Kelmarsh 6,2050
2017-11-16 13:30:00+00:00,5.768128395080566,316.0292358398437,442.529296875,10.119999885559082,Kelmarsh 1,2050
2017-11-16 13:30:00+00:00,8.509994506835938,314.281036376953,1226.6517333984375,9.734999656677246,Kelmarsh 2,2050
2017-11-16 13:30:00+00:00,8.106921195983887,321.3641662597656,1049.59765625,9.5625,Kelmarsh 3,2050
2017-11-16 13:30:00+00:00,8.429609298706055,318.5069580078125,1197.94287109375,9.989999771118164,Kelmarsh 4,2050
2017-11-16 13:30:00+00:00,7.705368995666504,318.9690246582031,993.4688110351562,9.36750030517578,Kelmarsh 5,2050
2017-11-16 13:30:00+00:00,8.106354713439941,322.3944396972656,1145.3172607421875,10.397500038146973,Kelmarsh 6,2050
2017-11-16 13:40:00+00:00,5.133632659912109,319.4242248535156,262.9925537109375,10.024999618530272,Kelmarsh 1,2050
2017-11-16 13:40:00+00:00,8.403889656066895,316.5880126953125,1111.74365234375,9.637499809265137,Kelmarsh 2,2050
2017-11-16 13:40:00+00:00,8.181955337524414,319.08230590820307,1034.8272705078125,9.47499942779541,Kelmarsh 3,2050
2017-11-16 13:40:00+00:00,7.43889856338501,318.7998962402344,794.7889404296875,9.864999771118164,Kelmarsh 4,2050
2017-11-16 13:40:00+00:00,7.022511959075928,319.367919921875,738.4669799804688,9.045000076293944,Kelmarsh 5,2050
2017-11-16 13:40:00+00:00,7.727949142456055,319.6298217773437,890.9722290039062,10.204999923706056,Kelmarsh 6,2050
2017-11-16 13:50:00+00:00,5.41952657699585,311.1041259765625,288.7942810058594,10.119999885559082,Kelmarsh 1,2050
2017-11-16 13:50:00+00:00,7.069767951965332,314.01446533203125,716.1663208007812,9.675000190734863,Kelmarsh 2,2050
2017-11-16 13:50:00+00:00,7.410698413848877,315.1991271972655,802.1506958007812,9.53499984741211,Kelmarsh 3,2050
2017-11-16 13:50:00+00:00,7.044095993041992,317.34063720703125,788.6122436523438,9.934999465942385,Kelmarsh 4,2050
2017-11-16 13:50:00+00:00,6.125957489013672,317.87957763671875,477.41009521484375,9.18000030517578,Kelmarsh 5,2050
2017-11-16 13:50:00+00:00,6.630100727081299,318.9368591308594,644.5725708007812,10.210000038146973,Kelmarsh 6,2050
2017-11-16 14:00:00+00:00,4.565771579742432,315.6301574707031,206.35430908203125,10.239999771118164,Kelmarsh 1,2050
2017-11-16 14:00:00+00:00,6.69971227645874,312.156005859375,577.08056640625,9.782499313354492,Kelmarsh 2,2050
2017-11-16 14:00:00+00:00,6.946343898773193,317.9213256835937,652.3968505859375,9.632500648498535,Kelmarsh 3,2050
2017-11-16 14:00:00+00:00,6.2636799812316895,318.2865905761719,628.5686645507812,10.047499656677246,Kelmarsh 4,2050
2017-11-16 14:00:00+00:00,5.386871814727783,314.48760986328125,367.0284118652344,9.380000114440918,Kelmarsh 5,2050
2017-11-16 14:00:00+00:00,6.336448192596436,316.1044006347656,509.6558227539063,10.300000190734863,Kelmarsh 6,2050
2017-11-16 14:10:00+00:00,4.285980224609375,318.040283203125,162.711181640625,10.315000534057615,Kelmarsh 1,2050
2017-11-16 14:10:00+00:00,6.46308183670044,315.62646484375,573.3751831054688,9.984999656677246,Kelmarsh 2,2050
2017-11-16 14:10:00+00:00,6.659799098968506,317.4913024902344,559.892822265625,9.729999542236328,Kelmarsh 3,2050
2017-11-16 14:10:00+00:00,7.005252361297607,318.48062133789057,724.3299560546875,10.19499969482422,Kelmarsh 4,2050
2017-11-16 14:10:00+00:00,5.238699436187744,316.3031005859375,355.7265625,9.53499984741211,Kelmarsh 5,2050
2017-11-16 14:10:00+00:00,6.3343186378479,322.1343688964843,531.53173828125,10.38249969482422,Kelmarsh 6,2050
