timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-11-12 07:20:00+00:00,6.502886772155762,295.7381591796875,-1.9216669797897337,5.699999809265137,Kelmarsh 6,2050,-0.0009373985267266994,0.2727930437367542,0.2727930437367542,0.2737304422634809,0.07492835502176086,3-8,SON
2017-11-12 07:30:00+00:00,8.295806884765625,293.0549621582031,1234.496337890625,5.207499980926514,Kelmarsh 1,2050,0.6021933355564024,0.5438380797156307,0.5438380797156307,0.058355255840771725,0.0034053358842419225,8-12,SON
2017-11-12 07:30:00+00:00,9.557900428771973,294.448974609375,1635.017333984375,4.925000190734863,Kelmarsh 2,2050,0.7975694312118903,0.8184722794780106,0.8184722794780106,0.020902848266120322,0.00043692906563644936,8-12,SON
2017-11-12 07:30:00+00:00,8.869645118713379,293.6879272460937,1505.9715576171875,4.827500343322754,Kelmarsh 3,2050,0.7346202720083842,0.6813606631984396,0.6813606631984396,0.053259608809944625,0.002836585930588331,8-12,SON
2017-11-12 07:30:00+00:00,6.579556941986084,298.98883056640625,583.5640869140625,5.262500286102295,Kelmarsh 4,2050,0.2846654082507622,0.28573834679622606,0.28573834679622606,0.001072938545463864,1.1511971223421122e-06,3-8,SON
2017-11-12 07:30:00+00:00,6.640777111053467,296.2588806152344,748.1292724609375,4.527500152587891,Kelmarsh 5,2050,0.3649411085175305,0.3362080953008418,0.3362080953008418,0.028733013216688696,0.0008255860485104073,3-8,SON
2017-11-12 07:30:00+00:00,6.444182395935059,298.2745056152344,-2.2775115966796875,5.664999961853027,Kelmarsh 6,2050,-0.0011109812666730183,0.26752924814912976,0.26752924814912976,0.2686402294158028,0.07216757286057515,3-8,SON
2017-11-12 07:40:00+00:00,9.61571979522705,292.382080078125,1526.787841796875,5.199999809265137,Kelmarsh 1,2050,0.7447745569740853,0.7800845820655595,0.7800845820655595,0.035310025091474184,0.0012467978719605366,8-12,SON
2017-11-12 07:40:00+00:00,9.31468391418457,292.09527587890625,1537.1629638671875,4.907500267028809,Kelmarsh 2,2050,0.7498355921303353,0.7682121026482462,0.7682121026482462,0.018376510517910893,0.0003376961388148897,8-12,SON
2017-11-12 07:40:00+00:00,8.9862060546875,292.8893737792969,1512.235107421875,4.805000305175781,Kelmarsh 3,2050,0.7376756621570122,0.70203953655387,0.70203953655387,0.03563612560314222,0.0012699334480029286,8-12,SON
2017-11-12 07:40:00+00:00,6.341648578643799,296.0297546386719,608.1343383789062,5.264999866485596,Kelmarsh 4,2050,0.2966508967701982,0.2628771414385419,0.2628771414385419,0.033773755331656274,0.0011406665492025806,3-8,SON
2017-11-12 07:40:00+00:00,8.255680084228516,286.4021301269531,1150.4423828125,4.389999866485596,Kelmarsh 5,2050,0.56119140625,0.5846598893098225,0.5846598893098225,0.02346848305982252,0.0005507696971291766,8-12,SON
2017-11-12 07:40:00+00:00,7.453652381896973,298.4692687988281,-1.7680189609527588,5.672499656677246,Kelmarsh 6,2050,-0.0008624482736354921,0.4132478634984415,0.4132478634984415,0.414110311772077,0.17148735031596685,3-8,SON
2017-11-12 07:50:00+00:00,9.746063232421877,297.3503112792969,1690.3046875,5.039999961853027,Kelmarsh 1,2050,0.8245388719512196,0.8011441861737282,0.8011441861737282,0.023394685777491375,0.0005473113226275572,8-12,SON
2017-11-12 07:50:00+00:00,9.70921516418457,293.4175109863281,1787.726806640625,4.812500476837158,Kelmarsh 2,2050,0.8720618568978659,0.8384299954279635,0.8384299954279635,0.03363186146990238,0.0011311021059307042,8-12,SON
2017-11-12 07:50:00+00:00,9.46271514892578,297.3207702636719,1716.78759765625,4.614999771118164,Kelmarsh 3,2050,0.8374573647103658,0.8067379933549926,0.8067379933549926,0.03071937135537317,0.0009436797764693217,8-12,SON
2017-11-12 07:50:00+00:00,7.247747421264648,296.7417907714844,912.3023681640624,5.109999656677246,Kelmarsh 4,2050,0.4450255454458841,0.3836526359553979,0.3836526359553979,0.06137290949048618,0.003766634019327409,3-8,SON
2017-11-12 07:50:00+00:00,8.025857925415039,287.3587951660156,1178.4619140625,4.242499828338623,Kelmarsh 5,2050,0.5748594702743902,0.5477388954203256,0.5477388954203256,0.027120574854064605,0.0007355255804149214,8-12,SON
2017-11-12 07:50:00+00:00,7.19748067855835,294.7794189453125,-2.241766929626465,5.605000019073486,Kelmarsh 6,2050,-0.0010935448437202268,0.3763147925973613,0.3763147925973613,0.3774083374410815,0.14243705317004124,3-8,SON
2017-11-12 08:00:00+00:00,9.682515144348145,291.9847106933594,1830.8448486328125,4.997499942779541,Kelmarsh 1,2050,0.8930950481135671,0.8027568279824361,0.8027568279824361,0.09033822013113102,0.008160994016460687,8-12,SON
2017-11-12 08:00:00+00:00,10.259039878845217,292.07327270507807,1979.9830322265625,4.800000190734863,Kelmarsh 2,2050,0.965845381573933,0.8872332354046225,0.8872332354046225,0.07861214616931045,0.0061798695253450315,8-12,SON
2017-11-12 08:00:00+00:00,9.510727882385254,291.13745117187494,1643.2999267578125,4.592499732971191,Kelmarsh 3,2050,0.8016097203696646,0.8097983229185327,0.8097983229185327,0.008188602548868107,6.705321170332926e-05,8-12,SON
2017-11-12 08:00:00+00:00,7.641707897186279,292.76220703125,1094.6971435546875,4.977499961853027,Kelmarsh 4,2050,0.5339986066120427,0.3934584432549416,0.3934584432549416,0.14054016335710107,0.019751537516440654,3-8,SON
2017-11-12 08:00:00+00:00,8.544262886047363,279.97705078125,1304.8817138671875,4.210000038146973,Kelmarsh 5,2050,0.6365276653010671,0.6458688448938543,0.6458688448938543,0.009341179592787241,8.72576361847048e-05,8-12,SON
2017-11-12 08:00:00+00:00,7.733406066894531,296.4715270996094,-2.9161109924316406,5.519999980926514,Kelmarsh 6,2050,-0.0014224931670398246,0.46591886029130375,0.46591886029130375,0.4673413534583436,0.21840794065227645,3-8,SON
2017-11-12 08:10:00+00:00,10.323315620422363,297.3974609375,1879.984375,5.837500095367432,Kelmarsh 1,2050,0.9170655487804878,0.8165259418921871,0.8165259418921871,0.10053960688830077,0.010108212553254056,8-12,SON
2017-11-12 08:10:00+00:00,10.012900352478027,297.95135498046864,1820.6517333984373,5.710000038146973,Kelmarsh 2,2050,0.8881227967797255,0.8524829917850352,0.8524829917850352,0.03563980499469033,0.0012701957000595535,8-12,SON
2017-11-12 08:10:00+00:00,9.372681617736816,294.8406982421874,1663.8306884765625,5.570000171661377,Kelmarsh 3,2050,0.811624726086128,0.7940330068633924,0.7940330068633924,0.017591719222735613,0.0003094685852115657,8-12,SON
2017-11-12 08:10:00+00:00,7.371988773345947,296.9886474609375,1033.4886474609375,5.902500152587891,Kelmarsh 4,2050,0.5041408036394817,0.39494376581395324,0.39494376581395324,0.10919703782552842,0.011923993069869885,3-8,SON
2017-11-12 08:10:00+00:00,6.972870826721191,292.8066101074219,914.4669189453124,5.630000114440918,Kelmarsh 5,2050,0.44608142387576216,0.3801538288469377,0.3801538288469377,0.06592759502882445,0.004346447786284678,3-8,SON
2017-11-12 08:10:00+00:00,6.228794574737549,304.0262756347656,-1.7226715087890625,6.380000114440918,Kelmarsh 6,2050,-0.0008403275652629573,0.24780932627816538,0.24780932627816538,0.24864965384342833,0.06182665035645673,3-8,SON
2017-11-12 08:20:00+00:00,8.879313468933105,301.3484191894531,1283.1444091796875,5.710000038146973,Kelmarsh 1,2050,0.6259241020388719,0.6548223298686283,0.6548223298686283,0.028898227829756373,0.0008351075717005057,8-12,SON
2017-11-12 08:20:00+00:00,9.271568298339844,303.72399902343744,1490.271728515625,5.40749979019165,Kelmarsh 2,2050,0.7269618187881097,0.7580152323819289,0.7580152323819289,0.03105341359381919,0.0009643144958287944,8-12,SON
2017-11-12 08:20:00+00:00,8.4313383102417,303.1532287597656,1331.01416015625,5.307499885559082,Kelmarsh 3,2050,0.6492752000762195,0.595484447009287,0.595484447009287,0.053790753066932484,0.0028934451155077064,8-12,SON
2017-11-12 08:20:00+00:00,7.054224491119385,306.28790283203125,692.4609375,5.784999847412109,Kelmarsh 4,2050,0.3377858231707317,0.3489756660807643,0.3489756660807643,0.01118984291003261,0.00012521258435120708,3-8,SON
2017-11-12 08:20:00+00:00,4.959971904754639,304.0130310058594,387.5934753417969,5.835000038146973,Kelmarsh 5,2050,0.18906998797160823,0.14670135057869657,0.14670135057869657,0.04236863739291166,0.0017951014345320324,3-8,SON
2017-11-12 08:20:00+00:00,6.077295303344727,305.061767578125,-2.0150294303894043,6.425000190734863,Kelmarsh 6,2050,-0.000982941185555807,0.22509021331054072,0.22509021331054072,0.22607315449609652,0.05110907118381593,3-8,SON
2017-11-12 08:30:00+00:00,9.849563598632812,304.7227172851562,1572.9859619140625,5.287499904632568,Kelmarsh 1,2050,0.7673102253239329,0.7934356459977397,0.7934356459977397,0.026125420673806854,0.0006825376053833746,8-12,SON
2017-11-12 08:30:00+00:00,9.496038436889648,307.72021484375,1802.7559814453125,5.057499885559082,Kelmarsh 2,2050,0.8793931616806402,0.7128699768143228,0.7128699768143228,0.16652318486631734,0.0277299710980217,8-12,SON
2017-11-12 08:30:00+00:00,9.153562545776367,306.4521484375,1597.7493896484375,4.882500171661377,Kelmarsh 3,2050,0.7793899461699695,0.674664626121175,0.674664626121175,0.10472532004879453,0.010967392659322447,8-12,SON
2017-11-12 08:30:00+00:00,7.511484622955322,310.5634460449218,885.0515747070312,5.40749979019165,Kelmarsh 4,2050,0.4317324754668445,0.39382763384562747,0.39382763384562747,0.037904841621217045,0.001436777018329548,3-8,SON
2017-11-12 08:30:00+00:00,6.018457412719727,306.6113586425781,609.339599609375,5.0625,Kelmarsh 5,2050,0.2972388290777439,0.254643801035999,0.254643801035999,0.04259502804174492,0.001814336413877036,3-8,SON
2017-11-12 08:30:00+00:00,6.6717634201049805,311.7648010253906,-2.3490004539489746,5.912499904632568,Kelmarsh 6,2050,-0.0011458538799751096,0.30218242672956247,0.30218242672956247,0.3033282806095376,0.09200804581753838,3-8,SON
2017-11-12 08:40:00+00:00,9.72084903717041,300.6182861328125,1612.6451416015625,6.179999828338623,Kelmarsh 1,2050,0.7866561666349086,0.7649412051362442,0.7649412051362442,0.021714961498664365,0.0004715395528884757,8-12,SON
2017-11-12 08:40:00+00:00,9.84103775024414,301.7779541015625,1793.2484130859375,6.034999847412109,Kelmarsh 2,2050,0.8747553234565548,0.8069835950363097,0.8069835950363097,0.06777172842024515,0.004593007173067464,8-12,SON
2017-11-12 08:40:00+00:00,9.909727096557615,305.437744140625,1713.093505859375,5.724999904632568,Kelmarsh 3,2050,0.8356553687118903,0.8124501633821511,0.8124501633821511,0.02320520532973913,0.0005384815543953534,8-12,SON
2017-11-12 08:40:00+00:00,7.007420539855957,307.7607727050781,846.8607177734375,6.300000190734863,Kelmarsh 4,2050,0.4131027891577744,0.3361915030874976,0.3361915030874976,0.07691128607027675,0.005915345924983947,3-8,SON
2017-11-12 08:40:00+00:00,5.732205390930176,303.45819091796875,580.34423828125,6.610000133514404,Kelmarsh 5,2050,0.28309475038109755,0.2126496047621677,0.2126496047621677,0.07044514561892984,0.00496251854127223,3-8,SON
2017-11-12 08:40:00+00:00,6.746588230133057,313.4300842285156,-1.5524849891662598,6.744999885559082,Kelmarsh 6,2050,-0.0007573097508128097,0.30192101054976916,0.30192101054976916,0.30267832030058195,0.09161416557998169,3-8,SON
2017-11-12 08:50:00+00:00,9.381550788879396,299.2572937011719,1522.723876953125,6.767499923706055,Kelmarsh 1,2050,0.7427921350990854,0.7344985158265228,0.7344985158265228,0.008293619272562558,6.878412063822109e-05,8-12,SON
2017-11-12 08:50:00+00:00,9.717447280883787,304.0920104980468,1806.76806640625,6.625,Kelmarsh 2,2050,0.8813502762957317,0.7856096007802675,0.7856096007802675,0.09574067551546417,0.0091662769481574,8-12,SON
2017-11-12 08:50:00+00:00,8.875839233398438,306.0892028808594,1552.1195068359375,6.397500038146973,Kelmarsh 3,2050,0.7571314667492378,0.5809428296037829,0.5809428296037829,0.17618863714545496,0.031042435859172792,8-12,SON
2017-11-12 08:50:00+00:00,7.665294170379639,309.0593872070312,1030.22607421875,6.802500247955322,Kelmarsh 4,2050,0.5025493044969512,0.3881622831294518,0.3881622831294518,0.11438702136749945,0.013084390657328776,3-8,SON
2017-11-12 08:50:00+00:00,5.749845027923584,307.634033203125,553.883544921875,7.997499942779541,Kelmarsh 5,2050,0.2701870950838415,0.21040957983270991,0.21040957983270991,0.05977751525113156,0.0035733513295992665,3-8,SON
2017-11-12 08:50:00+00:00,6.796745777130127,314.7763366699219,-1.5370135307312012,7.559999942779541,Kelmarsh 6,2050,-0.0007497626979176591,0.3093356928404718,0.3093356928404718,0.31008545553838945,0.0961529897364505,3-8,SON
2017-11-12 09:00:00+00:00,9.505157470703123,298.88238525390625,1685.6571044921875,6.897500038146973,Kelmarsh 1,2050,0.822271758288872,0.7341397960379868,0.7341397960379868,0.08813196225088515,0.007767242770191446,8-12,SON
2017-11-12 09:00:00+00:00,9.585084915161133,304.49740600585926,1721.8114013671875,6.702499866485596,Kelmarsh 2,2050,0.8399080006669207,0.7595895025551604,0.7595895025551604,0.08031849811176028,0.00645106113892884,8-12,SON
2017-11-12 09:00:00+00:00,8.8491849899292,303.9251403808594,1442.3695068359375,6.605000019073486,Kelmarsh 3,2050,0.7035948813833841,0.6471232091061336,0.6471232091061336,0.05647167227725047,0.0031890497697891797,8-12,SON
2017-11-12 09:00:00+00:00,6.598980903625488,305.60525512695307,815.302734375,6.982500076293945,Kelmarsh 4,2050,0.39770865091463414,0.273349132167814,0.273349132167814,0.12435951874682016,0.015465289902940715,3-8,SON
2017-11-12 09:00:00+00:00,6.027109146118164,304.2452087402343,546.6563720703125,8.03499984741211,Kelmarsh 5,2050,0.26666164491234756,0.2426443675375873,0.2426443675375873,0.024017277374760254,0.0005768296124961708,3-8,SON
2017-11-12 09:00:00+00:00,5.949732303619385,309.5196533203125,-2.256705045700073,7.735000133514404,Kelmarsh 6,2050,-0.0011008317296097917,0.21046593700374527,0.21046593700374527,0.21156676873335506,0.044760497632272946,3-8,SON
2017-11-12 09:10:00+00:00,9.855390548706056,304.229736328125,1650.8685302734375,7.034999847412109,Kelmarsh 1,2050,0.8053017220846037,0.7643156999492203,0.7643156999492203,0.04098602213538338,0.0016798540104821366,8-12,SON
2017-11-12 09:10:00+00:00,10.147350311279297,304.8125305175781,1922.024658203125,6.674999713897705,Kelmarsh 2,2050,0.9375730040015244,0.820393717574792,0.820393717574792,0.11717928642673248,0.01373098516747821,8-12,SON
2017-11-12 09:10:00+00:00,9.901681900024414,305.7346496582031,1760.882080078125,6.674999713897705,Kelmarsh 3,2050,0.8589668683307927,0.7640865981848687,0.7640865981848687,0.09488027014592404,0.009002265662963525,8-12,SON
2017-11-12 09:10:00+00:00,8.03944206237793,309.2566223144531,1229.379150390625,6.932499885559082,Kelmarsh 4,2050,0.5996971465320122,0.4096496609012933,0.4096496609012933,0.19004748563071894,0.03611804679455832,8-12,SON
2017-11-12 09:10:00+00:00,6.411770343780518,308.31463623046875,688.5911865234375,7.342499732971191,Kelmarsh 5,2050,0.33589813976753047,0.2921671980054335,0.2921671980054335,0.043730941762096964,0.0019123952673999163,3-8,SON
2017-11-12 09:10:00+00:00,7.501374244689941,311.8684387207031,-2.230030059814453,7.820000171661377,Kelmarsh 6,2050,-0.001087819541372904,0.40923789932755283,0.40923789932755283,0.4103257188689257,0.16836719556530066,3-8,SON
2017-11-12 09:20:00+00:00,10.36065673828125,300.34747314453125,1895.58544921875,6.954999923706055,Kelmarsh 1,2050,0.9246758288871951,0.7535197073952982,0.7535197073952982,0.17115612149189696,0.029294417924148993,8-12,SON
2017-11-12 09:20:00+00:00,10.194334983825684,301.4903259277344,1890.2996826171875,6.332499980926514,Kelmarsh 2,2050,0.9220974061547256,0.83881331882946,0.83881331882946,0.0832840873252656,0.006936239201602466,8-12,SON
2017-11-12 09:20:00+00:00,10.32463264465332,299.8479919433594,1868.058837890625,6.707499980926514,Kelmarsh 3,2050,0.9112482136051829,0.87365661464377,0.87365661464377,0.03759159896141295,0.0014131283124757033,8-12,SON
2017-11-12 09:20:00+00:00,7.8932294845581055,304.7022705078125,1067.2410888671875,7.037499904632568,Kelmarsh 4,2050,0.5206054092035061,0.4098545328706442,0.4098545328706442,0.11075087633286185,0.012265756608496858,3-8,SON
2017-11-12 09:20:00+00:00,7.030706882476807,301.3036499023437,1006.3510131835938,6.84250020980835,Kelmarsh 5,2050,0.4909029332602896,0.3842085702297185,0.3842085702297185,0.10669436303057112,0.0113836871024993,3-8,SON
2017-11-12 09:20:00+00:00,7.0203375816345215,306.67730712890625,-1.5210084915161133,7.654999732971191,Kelmarsh 6,2050,-0.0007419553617151772,0.3455087813589049,0.3455087813589049,0.34625073672062007,0.11988957267957215,3-8,SON
2017-11-12 09:30:00+00:00,9.51893138885498,302.9021911621094,1574.6900634765625,6.822500228881836,Kelmarsh 1,2050,0.768141494378811,0.7438317540019422,0.7438317540019422,0.024309740376868727,0.0005909634771907616,8-12,SON
2017-11-12 09:30:00+00:00,9.677450180053713,303.9770202636718,1784.2427978515625,5.727499961853027,Kelmarsh 2,2050,0.8703623404153964,0.8020298636781067,0.8020298636781067,0.0683324767372897,0.004669327377052238,8-12,SON
2017-11-12 09:30:00+00:00,9.571005821228027,303.8107604980469,1646.0177001953125,6.757500171661377,Kelmarsh 3,2050,0.8029354635099085,0.7797162641746364,0.7797162641746364,0.023219199335272167,0.0005391312177711034,8-12,SON
2017-11-12 09:30:00+00:00,7.443533420562744,315.0275878906249,1012.2801513671876,6.867499828338623,Kelmarsh 4,2050,0.493795195788872,0.3986575730120208,0.3986575730120208,0.09513762277685117,0.00905116726763043,3-8,SON
2017-11-12 09:30:00+00:00,7.568275928497314,302.5111999511718,953.048828125,6.690000057220459,Kelmarsh 5,2050,0.4649018673780488,0.46629331200116736,0.46629331200116736,0.0013914446231185762,1.9361181392055967e-06,3-8,SON
2017-11-12 09:30:00+00:00,7.514497756958008,306.3599548339844,-2.5117180347442627,7.235000133514404,Kelmarsh 6,2050,-0.0012252283096313476,0.4269920179138393,0.4269920179138393,0.4282172462234706,0.18337000996321248,3-8,SON
2017-11-12 09:40:00+00:00,10.479134559631348,306.38677978515625,1808.882568359375,6.232500076293945,Kelmarsh 1,2050,0.8823817406631097,0.6333815441785245,0.6333815441785245,0.24900019648458516,0.062001097849362016,8-12,SON
2017-11-12 09:40:00+00:00,10.848087310791016,305.2977294921875,1991.0074462890625,5.739999771118164,Kelmarsh 2,2050,0.97122314453125,0.8619616017682412,0.8619616017682412,0.10926154276300881,0.011938084726952803,8-12,SON
2017-11-12 09:40:00+00:00,10.069707870483398,304.95355224609364,1855.623291015625,6.664999961853027,Kelmarsh 3,2050,0.9051820931783536,0.8163797874410735,0.8163797874410735,0.0888023057372801,0.007885849504257369,8-12,SON
2017-11-12 09:40:00+00:00,9.090140342712402,310.5917663574219,1520.903564453125,6.067500114440918,Kelmarsh 4,2050,0.7419041777820122,0.5250476164696436,0.5250476164696436,0.21685656131236863,0.0470267681842251,8-12,SON
2017-11-12 09:40:00+00:00,7.217931747436523,301.1163024902344,1090.6834716796875,5.985000133514404,Kelmarsh 5,2050,0.5320407178925305,0.4241283386415094,0.4241283386415094,0.1079123792510211,0.011645081595616209,3-8,SON
2017-11-12 09:40:00+00:00,7.705117702484131,314.270751953125,-1.7669520378112793,6.697499752044678,Kelmarsh 6,2050,-0.0008619278233225752,0.4029584709240024,0.4029584709240024,0.40382039874732495,0.16307091444444852,3-8,SON
2017-11-12 09:50:00+00:00,11.063604354858398,306.5077209472656,2003.519775390625,6.102499961853027,Kelmarsh 1,2050,0.9773267197027439,0.6181376779900327,0.6181376779900327,0.35918904171271115,0.12901676768649575,8-12,SON
2017-11-12 09:50:00+00:00,10.969433784484863,303.6264038085937,1993.802001953125,5.889999866485596,Kelmarsh 2,2050,0.9725863424161585,0.88795743034239,0.88795743034239,0.08462891207376844,0.007162052758789629,8-12,SON
2017-11-12 09:50:00+00:00,10.364274978637695,304.44976806640625,1819.320556640625,6.152500152587891,Kelmarsh 3,2050,0.8874734422637195,0.854233299701222,0.854233299701222,0.03324014256249752,0.0011049070775751592,8-12,SON
2017-11-12 09:50:00+00:00,9.320276260375977,303.8983154296875,1473.184326171875,6.017499923706055,Kelmarsh 4,2050,0.7186265005716463,0.6450640593196818,0.6450640593196818,0.07356244125196454,0.0054114327629487344,8-12,SON
2017-11-12 09:50:00+00:00,7.679758071899414,299.22668457031244,1052.237548828125,5.860000133514404,Kelmarsh 5,2050,0.5132866091844512,0.4893056221689967,0.4893056221689967,0.023980987015454536,0.0005750877382353991,3-8,SON
2017-11-12 09:50:00+00:00,7.533124923706055,306.26495361328125,-1.356690526008606,6.699999809265137,Kelmarsh 6,2050,-0.0006618002565895639,0.4279867009925591,0.4279867009925591,0.42864850124914866,0.1837395376231414,3-8,SON
2017-11-12 10:00:00+00:00,11.051473617553713,298.6521301269531,1936.48828125,6.050000190734863,Kelmarsh 1,2050,0.9446284298780487,0.6942869278320777,0.6942869278320777,0.25034150204597105,0.06267086764663293,8-12,SON
2017-11-12 10:00:00+00:00,10.589853286743164,302.0587463378906,1911.073974609375,5.929999828338623,Kelmarsh 2,2050,0.9322312071265244,0.8749157298714643,0.8749157298714643,0.05731547725506014,0.0032850639329753168,8-12,SON
2017-11-12 10:00:00+00:00,10.603759765625,304.23748779296875,1916.4449462890625,5.822500228881836,Kelmarsh 3,2050,0.9348511933117378,0.8844501726358539,0.8844501726358539,0.05040102067588392,0.0025402628851708786,8-12,SON
2017-11-12 10:00:00+00:00,8.908125877380371,305.77850341796875,1475.119873046875,6.034999847412109,Kelmarsh 4,2050,0.7195706697789634,0.5404083393160822,0.5404083393160822,0.17916233046288121,0.03209914065689065,8-12,SON
2017-11-12 10:00:00+00:00,7.492021560668945,298.64923095703125,1049.2193603515625,5.892499923706055,Kelmarsh 5,2050,0.5118143221227134,0.46238863488441795,0.46238863488441795,0.049425687238295435,0.0024428985589778,3-8,SON
2017-11-12 10:00:00+00:00,6.869157791137695,310.55792236328125,-2.483976125717163,6.764999866485596,Kelmarsh 6,2050,-0.001211695671081543,0.32906372530633704,0.32906372530633704,0.3302754209774186,0.10908185370181106,3-8,SON
2017-11-12 10:10:00+00:00,9.841464042663574,305.93420410156244,1783.7808837890625,6.054999828338623,Kelmarsh 1,2050,0.8701370164824695,0.7135415321401448,0.7135415321401448,0.15659548434232473,0.02452214571640727,8-12,SON
2017-11-12 10:10:00+00:00,10.121350288391112,306.0051574707031,1868.996826171875,5.927499771118164,Kelmarsh 2,2050,0.9117057688643293,0.7725607303815987,0.7725607303815987,0.13914503848273063,0.019361341734360587,8-12,SON
2017-11-12 10:10:00+00:00,9.626228332519531,305.5322570800781,1770.7418212890625,5.802631378173828,Kelmarsh 3,2050,0.8637764981897866,0.7675693335478447,0.7675693335478447,0.0962071646419419,0.009255818528441716,8-12,SON
2017-11-12 10:10:00+00:00,9.104557991027832,308.2210388183594,1649.4718017578125,5.972499847412109,Kelmarsh 4,2050,0.804620391101372,0.5373599348113182,0.5373599348113182,0.2672604562900538,0.07142815149636775,8-12,SON
2017-11-12 10:10:00+00:00,7.332658767700195,298.9310302734375,960.1192626953124,5.835000038146973,Kelmarsh 5,2050,0.46835085985137187,0.43954341055060475,0.43954341055060475,0.02880744930076712,0.000829869135216268,3-8,SON
2017-11-12 10:10:00+00:00,7.8598952293396,311.9864501953125,-2.028900623321533,6.855000019073486,Kelmarsh 6,2050,-0.0009897076211324552,0.4065798772858498,0.4065798772858498,0.40756958490698225,0.16611296654124982,3-8,SON
2017-11-12 10:20:00+00:00,8.773508071899414,308.299560546875,1297.8677978515625,6.170000076293945,Kelmarsh 1,2050,0.6331062428544207,0.5487853525709984,0.5487853525709984,0.08432089028342238,0.007110012538188954,8-12,SON
2017-11-12 10:20:00+00:00,9.6511812210083,310.34912109374994,1837.0557861328125,5.934999942779541,Kelmarsh 2,2050,0.8961247737233232,0.6396780608674636,0.6396780608674636,0.2564467128558596,0.06576491653457572,8-12,SON
2017-11-12 10:20:00+00:00,9.374043464660645,307.8510131835937,1717.445556640625,5.779999732971191,Kelmarsh 3,2050,0.8377783203125,0.6960733242223264,0.6960733242223264,0.14170499609017362,0.02008030591691612,8-12,SON
2017-11-12 10:20:00+00:00,8.71023941040039,309.83111572265625,1278.6644287109375,6.005000114440918,Kelmarsh 4,2050,0.6237387457126524,0.467926151159249,0.467926151159249,0.1558125945534034,0.024277564621463278,8-12,SON
2017-11-12 10:20:00+00:00,6.56762170791626,304.5121459960937,850.3489990234375,5.857500076293945,Kelmarsh 5,2050,0.4148043897675305,0.3208064966706268,0.3208064966706268,0.0939978930969037,0.008835603906656938,3-8,SON
2017-11-12 10:20:00+00:00,7.328275203704834,312.7132873535156,-2.4258244037628174,6.880000114440918,Kelmarsh 6,2050,-0.0011833289774452768,0.39470581308543096,0.39470581308543096,0.39588914206287623,0.1567282128032802,3-8,SON
2017-11-12 10:30:00+00:00,8.359781265258789,310.27496337890625,1232.314208984375,6.347500324249268,Kelmarsh 1,2050,0.6011288824314024,0.4190560326766061,0.4190560326766061,0.18207284975479626,0.03315052261783261,8-12,SON
2017-11-12 10:30:00+00:00,9.737162590026855,312.1526794433593,1766.287841796875,6.03000020980835,Kelmarsh 2,2050,0.8616038252667683,0.6392697384884899,0.6392697384884899,0.22233408677827837,0.04943244614353102,8-12,SON
2017-11-12 10:30:00+00:00,9.740660667419434,310.6435852050781,1598.0662841796875,5.916666507720947,Kelmarsh 3,2050,0.7795445288681403,0.6431320506090561,0.6431320506090561,0.1364124782590842,0.01860836422478512,8-12,SON
2017-11-12 10:30:00+00:00,9.561716079711914,313.7076416015625,1524.657958984375,6.039999961853027,Kelmarsh 4,2050,0.7437355897484756,0.5586949283744264,0.5586949283744264,0.1850406613740493,0.034240046361745574,8-12,SON
2017-11-12 10:30:00+00:00,7.165005683898926,311.9515991210937,921.7640380859376,5.947499752044678,Kelmarsh 5,2050,0.44964099418826226,0.4148113808437001,0.4148113808437001,0.03482961334456214,0.001213101965731701,3-8,SON
2017-11-12 10:30:00+00:00,8.646245956420898,318.402099609375,-2.125463962554932,6.952499866485596,Kelmarsh 6,2050,-0.0010368116890511864,0.45296062330991993,0.45296062330991993,0.4539974349989711,0.20611367098564498,8-12,SON
2017-11-12 10:40:00+00:00,8.792993545532227,314.95074462890625,1262.412353515625,6.622499942779541,Kelmarsh 1,2050,0.6158109041539634,0.4995256539125557,0.4995256539125557,0.11628525024140773,0.013522259423706818,8-12,SON
2017-11-12 10:40:00+00:00,10.265042304992676,317.0633850097656,1821.369384765625,6.3125,Kelmarsh 2,2050,0.888472870617378,0.6930199762238209,0.6930199762238209,0.19545289439355706,0.03820183392681897,8-12,SON
2017-11-12 10:40:00+00:00,9.956506729125977,319.6051940917969,1864.1859130859373,6.194736957550049,Kelmarsh 3,2050,0.9093589819931401,0.6816535223127097,0.6816535223127097,0.22770545968043043,0.05184977636827613,8-12,SON
2017-11-12 10:40:00+00:00,10.05075740814209,316.6018981933594,1836.61669921875,6.287499904632568,Kelmarsh 4,2050,0.8959105849847561,0.608787691488621,0.608787691488621,0.28712289349613507,0.08243955596959292,8-12,SON
2017-11-12 10:40:00+00:00,9.300374984741213,313.35382080078125,1713.300537109375,6.107500076293945,Kelmarsh 5,2050,0.8357563595655488,0.5979727729629172,0.5979727729629172,0.23778358660263166,0.05654103405761123,8-12,SON
2017-11-12 10:40:00+00:00,10.579169273376465,328.5711669921875,-2.071580648422241,7.127500057220459,Kelmarsh 6,2050,-0.001010527145571825,0.7264509938002872,0.7264509938002872,0.727461520945859,0.5292002644568625,8-12,SON
